track_id,displacement,dist_to_bike_lane,is_bike_lane
4c2c50cb32592e48+17,16.09457087228828,9.779460269126805,0
4c2c50cb32592e48+17,16.11202732640265,11.370138466614431,0
4c2c50cb32592e48+17,16.147384461578522,12.929537069169532,0
4c2c50cb32592e48+17,16.152927507140426,14.526610793194472,0
4c2c50cb32592e48+17,16.184600623812564,16.104839374879823,0
4c2c50cb32592e48+17,16.232356442551506,17.686006118310143,0
4c2c50cb32592e48+17,16.269248390257584,19.274192426430204,0
4c2c50cb32592e48+17,16.329961448957977,20.854237198643062,0
4c2c50cb32592e48+17,16.409084438525873,22.42852797813869,0
4c2c50cb32592e48+17,16.443753697327125,24.020453551712695,0
4c2c50cb32592e48+17,16.463223487348266,25.624136848491727,0
4c2c50cb32592e48+17,16.498965276077683,27.234342293295683,0
4c2c50cb32592e48+17,16.540786343394277,28.826035154367954,0
4c2c50cb32592e48+17,16.644532920552628,30.426333911431655,0
4c2c50cb32592e48+17,16.671030527266087,32.03512611188573,0
4c2c50cb32592e48+17,16.695934209105534,33.66348002912143,0
4c2c50cb32592e48+17,16.74231346641926,35.28734728363425,0
4c2c50cb32592e48+17,16.769455629431945,36.923019943305945,0
4c2c50cb32592e48+17,16.79565384972449,38.572246896020566,0
4c2c50cb32592e48+17,16.85708046254608,40.20109645320397,0
4c2c50cb32592e48+17,16.93135911217077,41.81899752647572,0
4c2c50cb32592e48+17,16.962918630169472,43.46508430973114,0
4c2c50cb32592e48+17,17.009111466084196,45.095956906945304,0
4c2c50cb32592e48+17,16.996871367585822,46.79534830967239,0
4c2c50cb32592e48+17,17.03855919039941,48.42920675109512,0
4c2c50cb32592e48+17,17.149482358065868,50.077254146054834,0
4c2c50cb32592e48+23,22.23864293905744,50.166903868860786,0
4c2c50cb32592e48+23,22.24403045302786,47.989895782550214,0
4c2c50cb32592e48+23,22.252418225923172,45.83109750507523,0
4c2c50cb32592e48+23,22.35818310992357,43.77758421230743,0
4c2c50cb32592e48+23,22.31383474081616,41.53256572121743,0
4c2c50cb32592e48+23,22.244647062583823,39.276851045604474,0
4c2c50cb32592e48+23,22.171249800208535,37.03097375631765,0
4c2c50cb32592e48+23,22.180579625401755,34.86948190206043,0
4c2c50cb32592e48+23,22.167595777692952,32.668142460928706,0
4c2c50cb32592e48+23,22.194666309611097,30.47784605265061,0
4c2c50cb32592e48+23,22.199725739829766,28.302286075782053,0
4c2c50cb32592e48+23,22.196466729438548,26.11342094894618,0
4c2c50cb32592e48+23,22.229587090355906,23.945745293179638,0
4c2c50cb32592e48+23,22.2957432545873,21.778475341474852,0
4c2c50cb32592e48+23,22.264123704054995,19.57706624597179,0
4c2c50cb32592e48+23,22.278552188970036,17.390350447509135,0
4c2c50cb32592e48+23,22.322964583817352,15.213834826023252,0
4c2c50cb32592e48+23,22.33627190461329,13.038032975940771,0
4c2c50cb32592e48+23,22.373636615761477,10.853268899644137,0
4c2c50cb32592e48+23,22.362559127143065,8.632039703606386,0
4c2c50cb32592e48+23,22.4042808806015,6.4516332343236344,0
4c2c50cb32592e48+23,22.418892739838295,4.257983189793851,0
4c2c50cb32592e48+23,22.432551664486144,2.052319005828633,0
4c2c50cb32592e48+23,22.417787999489477,0.19496132814422296,1
4c2c50cb32592e48+23,22.476008558557584,2.359342679605999,0
4c2c50cb32592e48+23,22.489439817332585,4.554785160636098,0
4c2c50cb32592e48+23,22.481644841773505,6.76969368365159,0
4c2c50cb32592e48+23,22.515645348131354,8.95402564144331,0
4c2c50cb32592e48+23,22.508544931143312,11.175251098423637,0
4c2c50cb32592e48+23,22.510463248673492,13.384398722323308,0
4c2c50cb32592e48+23,22.469200511761112,13.283672380661658,0
4c2c50cb32592e48+23,22.487304826656022,11.079115702531997,0
4c2c50cb32592e48+23,22.47623430900181,8.86423438308397,0
4c2c50cb32592e48+23,22.42735322095036,6.644544893141507,0
4c2c50cb32592e48+23,22.375952940099996,4.413306240867291,0
4c2c50cb32592e48+23,22.359213471912167,2.2029035803437162,0
4c2c50cb32592e48+23,22.366551878195647,0.22273918337803614,1
4c2c50cb32592e48+23,22.32630978167019,2.242324827874186,0
4c2c50cb32592e48+23,22.34190022207642,4.451664311987824,0
4c2c50cb32592e48+23,22.3275173483638,6.665133322587935,0
4c2c50cb32592e48+23,22.34456019099746,8.850046716592495,0
4c2c50cb32592e48+23,22.278651959440516,11.077752668258427,0
4c2c50cb32592e48+23,22.274743173330286,13.285897869568272,0
4c2c50cb32592e48+23,22.24757035657434,15.456780810996113,0
4c2c50cb32592e48+23,22.281028239522957,17.63456316326783,0
4c2c50cb32592e48+23,22.323836154279146,19.831630417562288,0
4c2c50cb32592e48+23,22.293518198667442,22.05175593911814,0
4c2c50cb32592e48+23,22.295916783327492,24.229837024913035,0
4c2c50cb32592e48+23,22.258964362822574,26.460129850132002,0
4c2c50cb32592e48+23,22.274423397459795,28.657010805522106,0
4c2c50cb32592e48+23,22.205123791264754,30.853941126942743,0
4c2c50cb32592e48+23,22.257524246807616,33.01172951755092,0
4c2c50cb32592e48+23,22.230536536349838,35.20912990617739,0
4c2c50cb32592e48+23,22.291018004798744,37.34774709235141,0
4c2c50cb32592e48+23,22.290484989046888,39.55316211967731,0
4c2c50cb32592e48+23,22.217418013724362,41.78645744010989,0
4c2c50cb32592e48+23,22.16641155268805,43.97007475119341,0
4c2c50cb32592e48+23,22.10979586898243,46.147105954351055,0
4c2c50cb32592e48+25,14.089844596065351,2.1184980191034684,0
4c2c50cb32592e48+25,13.890663524527062,2.1367703935080495,0
4c2c50cb32592e48+25,13.734144747022409,2.129722109013846,0
4c2c50cb32592e48+25,13.575712123479063,2.1394932772303004,0
4c2c50cb32592e48+25,13.391606271548637,2.1233960442589783,0
4c2c50cb32592e48+25,13.205078269440541,2.1102596236024813,0
4c2c50cb32592e48+25,13.036635002049657,2.07178418542546,0
4c2c50cb32592e48+25,12.875979238140246,2.066974162232043,0
4c2c50cb32592e48+25,12.71853120367262,2.048252141028979,0
4c2c50cb32592e48+25,12.536952866247265,2.0345172643687324,0
4c2c50cb32592e48+25,12.301112851627584,2.027052361741851,0
4c2c50cb32592e48+25,12.140992307568466,2.0279266391188355,0
4c2c50cb32592e48+25,11.939781772278193,2.0316353954066027,0
4c2c50cb32592e48+25,11.74514901688233,2.028487999043642,0
4c2c50cb32592e48+25,11.631374313780665,2.0376936313288394,0
4c2c50cb32592e48+25,11.475599400442064,2.0222029025585333,0
4c2c50cb32592e48+25,11.253479154692483,2.014942137544236,0
4c2c50cb32592e48+25,11.098035132530928,1.9951589981471205,1
4c2c50cb32592e48+25,10.886796012743865,2.001528288779491,0
4c2c50cb32592e48+25,10.74171130425348,2.0140560495169333,0
4c2c50cb32592e48+25,10.597680052109398,1.9964531985474396,1
4c2c50cb32592e48+25,10.444355124036404,1.9941297729279763,1
4c2c50cb32592e48+25,10.251476018744654,2.0044228107746673,0
4c2c50cb32592e48+25,10.117224450946036,1.9882656655146753,1
4c2c50cb32592e48+25,9.917011420617735,1.9759559644621947,1
4c2c50cb32592e48+25,9.760305509202317,1.961873088482554,1
4c2c50cb32592e48+25,9.607691141237744,1.9662985477714257,1
4c2c50cb32592e48+25,9.3906295827134,1.9775868686376128,1
4c2c50cb32592e48+25,9.229760209380474,1.9694133658274586,1
4c2c50cb32592e48+25,9.045447175932175,1.9578760222895215,1
4c2c50cb32592e48+25,8.891881954458258,1.9537437568792122,1
4c2c50cb32592e48+25,8.707805084028223,1.9495206015046977,1
4c2c50cb32592e48+25,8.540076807199322,1.941873639609852,1
4c2c50cb32592e48+25,8.354536934604011,1.9359847345776466,1
4c2c50cb32592e48+25,8.18509214972727,1.9192676550993917,1
4c2c50cb32592e48+25,7.9739085872169,1.9169599093799803,1
4c2c50cb32592e48+25,7.793229548552789,1.9121022011638817,1
4c2c50cb32592e48+25,7.634775383748599,1.9168382228623575,1
4c2c50cb32592e48+25,7.439943345018246,1.9058448239824923,1
4c2c50cb32592e48+25,7.269779588494628,1.8905819485539397,1
4c2c50cb32592e48+25,7.074711344865912,1.8938172227123007,1
4c2c50cb32592e48+25,6.853271484375,1.8838234805600675,1
4c2c50cb32592e48+25,6.666748332973796,1.8742365418290563,1
4c2c50cb32592e48+25,6.46826586547175,1.8797833040344274,1
4c2c50cb32592e48+25,6.277101147657308,1.8523480761155815,1
4c2c50cb32592e48+25,6.1133024855174805,1.8569923182122374,1
4c2c50cb32592e48+25,5.918953368611495,1.8385878417171384,1
4c2c50cb32592e48+25,5.726829309219827,1.826079793540803,1
4c2c50cb32592e48+25,5.544457007979788,1.8316055846660022,1
4c2c50cb32592e48+25,5.3562350236200365,1.8103607899647407,1
4c2c50cb32592e48+25,5.182179721664722,1.8039100546826177,1
4c2c50cb32592e48+25,5.000792017434794,1.7960442041117484,1
4c2c50cb32592e48+25,4.814772162399653,1.7958346558252902,1
4c2c50cb32592e48+25,4.643161940787778,1.7924363653699766,1
4c2c50cb32592e48+25,4.470032147893576,1.774125923441193,1
4c2c50cb32592e48+25,4.2947243943899185,1.757317411691359,1
4c2c50cb32592e48+25,4.136302520012722,1.7515191057755097,1
4c2c50cb32592e48+25,3.965626704138231,1.7366493513375394,1
4c2c50cb32592e48+25,3.805465156617697,1.7331711264601206,1
4c2c50cb32592e48+25,3.6421591019147255,1.7284766243177099,1
4c2c50cb32592e48+25,3.4825216932641174,1.724991129526849,1
4c2c50cb32592e48+25,3.3494341390164757,1.7034597427285942,1
4c2c50cb32592e48+25,3.195111489910281,1.690509793831746,1
4c2c50cb32592e48+27,12.074941168616109,6.195924013020167,0
4c2c50cb32592e48+27,12.101807832539873,6.136313971197035,0
4c2c50cb32592e48+27,11.695599704699381,6.22832073910288,0
4c2c50cb32592e48+27,11.510018475867357,6.248839386675932,0
4c2c50cb32592e48+27,11.798670853095645,6.223984867911576,0
4c2c50cb32592e48+27,11.563245782771363,6.1358441172965685,0
4c2c50cb32592e48+27,11.271277918070831,6.160545632595372,0
4c2c50cb32592e48+27,11.370880607198254,6.068921937924599,0
4c2c50cb32592e48+27,11.302496826354528,6.100198701253876,0
4c2c50cb32592e48+27,10.485023080548453,6.056473548657863,0
4c2c50cb32592e48+27,10.118458176870387,6.075639105418584,0
4c2c50cb32592e48+27,10.2477964730894,6.1976840772572785,0
4c2c50cb32592e48+27,10.215980049374457,6.172190885333738,0
4c2c50cb32592e48+27,9.794737371226397,6.070485777385192,0
4c2c50cb32592e48+27,9.81278361074643,6.05319402344715,0
4c2c50cb32592e48+27,9.184686476496587,6.204861815908525,0
4c2c50cb32592e48+27,9.071044921875,6.084498885689096,0
4c2c50cb32592e48+27,8.563156729246053,6.058259431481065,0
4c2c50cb32592e48+27,8.319128519986123,6.043405402758279,0
4c2c50cb32592e48+27,9.089770049159888,6.17269684706407,0
4c2c50cb32592e48+27,8.749051028971484,6.0901600390091355,0
4c2c50cb32592e48+27,8.88800330970185,6.059312591809902,0
4c2c50cb32592e48+27,8.878821628098496,6.0443861778421635,0
4c2c50cb32592e48+27,8.844566540040729,6.037644990015388,0
4c2c50cb32592e48+27,8.64932187528605,6.013244519286297,0
4c2c50cb32592e48+27,9.533008653954544,5.9771033019743465,0
4c2c50cb32592e48+27,9.514388506750139,6.019962647055565,0
4c2c50cb32592e48+27,9.399902660799272,6.053290271139343,0
4c2c50cb32592e48+27,9.702636767895111,6.056344451019788,0
4c2c50cb32592e48+27,9.359640550746878,6.0570836674081665,0
4c2c50cb32592e48+27,9.652479911038336,6.0096686245713125,0
4c2c50cb32592e48+27,9.087424395219168,6.032261494715786,0
4c2c50cb32592e48+27,8.68237749540534,6.036010873002163,0
4c2c50cb32592e48+27,8.698991396553415,6.013565939923098,0
4c2c50cb32592e48+27,8.179441752563278,6.070869300961249,0
4c2c50cb32592e48+27,7.788575198312349,6.0142504210461265,0
4c2c50cb32592e48+27,7.947068525801315,5.98360404950796,0
4c2c50cb32592e48+27,7.479278904082441,5.977536783165789,0
4c2c50cb32592e48+27,7.2985926246368615,5.998308981608209,0
4c2c50cb32592e48+27,7.016904841633355,5.972193290458122,0
4c2c50cb32592e48+27,6.867458043069226,5.9683416494990595,0
4c2c50cb32592e48+27,6.895036963051855,5.943289613159597,0
4c2c50cb32592e48+27,6.490978380849259,5.9430492078603665,0
4c2c50cb32592e48+27,6.174536124076265,5.9201456609867495,0
4c2c50cb32592e48+27,5.991414489024147,5.923283696721583,0
4c2c50cb32592e48+28,0.0,19.433897184612277,0
4c2c50cb32592e48+28,0.0,19.433897184612277,0
4c2c50cb32592e48+28,0.0,19.433897184612277,0
4c2c50cb32592e48+28,0.0,19.433897184612277,0
4c2c50cb32592e48+28,0.0,19.433897184612277,0
4c2c50cb32592e48+28,0.0,19.433897184612277,0
4c2c50cb32592e48+28,0.0,19.433897184612277,0
4c2c50cb32592e48+28,0.0,19.433897184612277,0
4c2c50cb32592e48+28,0.0,19.433897184612277,0
4c2c50cb32592e48+28,0.0,19.433897184612277,0
4c2c50cb32592e48+28,0.0,19.433897184612277,0
4c2c50cb32592e48+28,0.0,19.433897184612277,0
4c2c50cb32592e48+28,0.0,19.433897184612277,0
4c2c50cb32592e48+28,0.0,19.433897184612277,0
4c2c50cb32592e48+28,0.0,19.433897184612277,0
4c2c50cb32592e48+28,0.0,19.433897184612277,0
4c2c50cb32592e48+28,0.0,19.433897184612277,0
4c2c50cb32592e48+28,0.0,19.433897184612277,0
4c2c50cb32592e48+28,0.0,19.433897184612277,0
4c2c50cb32592e48+28,0.0,19.433897184612277,0
4c2c50cb32592e48+28,0.0,19.433897184612277,0
4c2c50cb32592e48+28,0.0,19.433897184612277,0
4c2c50cb32592e48+28,0.0,19.433897184612277,0
4c2c50cb32592e48+28,0.0,19.433897184612277,0
1021fc65e176088c+13,7.534412120860552,28.529576326379672,0
1021fc65e176088c+13,7.554286967866294,28.25383851365004,0
1021fc65e176088c+13,7.495389125997699,27.80472917026986,0
1021fc65e176088c+13,7.513190331136522,27.456275826803715,0
1021fc65e176088c+13,7.510926414633931,27.098819496729796,0
1021fc65e176088c+13,7.437698499851631,26.724774683350937,0
1021fc65e176088c+13,7.464559282145577,26.418864307520675,0
1021fc65e176088c+13,7.420172158699579,26.070229868688465,0
1021fc65e176088c+13,7.382452158737379,25.742285750352732,0
1021fc65e176088c+13,7.264601428216603,25.44286525738748,0
1021fc65e176088c+13,7.287952086042346,25.122733978210196,0
1021fc65e176088c+13,7.246511172792617,24.856552481248364,0
1021fc65e176088c+13,7.20069477269006,24.5587268202502,0
1021fc65e176088c+13,7.077738437665107,24.303969680647956,0
1021fc65e176088c+13,7.007033847047459,24.038812915508856,0
1021fc65e176088c+13,6.98754212131327,23.795586310178628,0
1021fc65e176088c+13,6.880178201803394,23.558667532169803,0
1021fc65e176088c+13,6.778344987902116,23.34278777574936,0
1021fc65e176088c+13,6.712686571666436,23.11252602592486,0
1021fc65e176088c+13,6.8152166361426785,22.922029042677963,0
1021fc65e176088c+13,6.634396073069371,22.659342850963874,0
1021fc65e176088c+13,6.692788983884508,22.465334436970757,0
1021fc65e176088c+13,6.652584239579751,22.241519115233146,0
1021fc65e176088c+13,6.746880227582071,22.076667710474332,0
1021fc65e176088c+13,6.860682083801853,21.847714531710704,0
1021fc65e176088c+13,6.827429539597312,21.639102853742312,0
1021fc65e176088c+13,6.8763246788101995,21.434503153999152,0
1021fc65e176088c+13,6.730933849141212,21.234902336266824,0
1021fc65e176088c+13,6.750900802286536,21.01640423454209,0
1021fc65e176088c+13,6.7774176085127635,20.771111683920644,0
1021fc65e176088c+13,6.760572886217191,20.558050978854244,0
1021fc65e176088c+13,6.670890615997845,20.32042952667327,0
1021fc65e176088c+13,6.5584505268883095,20.110053157600856,0
1021fc65e176088c+13,6.447749203236435,19.85027174236648,0
1021fc65e176088c+13,6.259976428405728,19.588020621007153,0
1021fc65e176088c+13,6.112860957070101,19.38809461366059,0
1021fc65e176088c+13,6.061149230389997,19.163903932980496,0
1021fc65e176088c+13,6.21792291288116,19.003010162034894,0
1021fc65e176088c+13,6.097310879375837,18.787896231559813,0
1021fc65e176088c+13,5.986942119132548,18.549741896681375,0
1021fc65e176088c+13,6.02802722316683,18.356640370815608,0
1021fc65e176088c+13,6.065826222483525,18.160372797860685,0
1021fc65e176088c+13,6.16280293619584,17.97004742436587,0
1021fc65e176088c+13,6.229787647005891,17.817067228700147,0
1021fc65e176088c+13,6.232005316699604,17.630847905288025,0
1021fc65e176088c+13,6.367156548220054,17.481386070835217,0
1021fc65e176088c+13,6.3818074745997,17.30161701432413,0
1021fc65e176088c+13,6.353806245983777,17.13142394079272,0
1021fc65e176088c+13,6.4183295317443525,16.96765068551785,0
1021fc65e176088c+13,6.411812400389582,16.782843313062333,0
1021fc65e176088c+13,6.392580591207717,16.61547499904061,0
1021fc65e176088c+13,6.373504605867017,16.43569443635232,0
1021fc65e176088c+13,6.326649503234481,16.271738158971342,0
1021fc65e176088c+13,6.349146385761507,16.10939639485778,0
1021fc65e176088c+13,6.393649521091313,15.971341356062394,0
1021fc65e176088c+13,6.456853729133992,15.843281961586182,0
1021fc65e176088c+13,6.488415890651112,15.705135437575501,0
1021fc65e176088c+13,6.614346740025722,15.60638369855825,0
1021fc65e176088c+13,6.694173198477569,15.506180794701207,0
1021fc65e176088c+13,6.766154290566601,15.429523139637947,0
1021fc65e176088c+13,6.854129890109643,15.38208559364823,0
1021fc65e176088c+13,6.940180668698487,15.356313311862802,0
1021fc65e176088c+13,7.098579789636831,15.353691510367947,0
1021fc65e176088c+13,7.221543972759704,15.373140430690189,0
1021fc65e176088c+13,7.33578161271027,15.399707820790253,0
1021fc65e176088c+13,7.417709064809489,15.462853529706148,0
1021fc65e176088c+13,7.553488884086599,15.525699187338526,0
1021fc65e176088c+13,7.601484857968361,15.597667490026467,0
1021fc65e176088c+13,7.714990427337071,15.665704923547967,0
1021fc65e176088c+13,7.8219235389478285,15.73046140387406,0
1021fc65e176088c+13,7.921971527664579,15.789211565119754,0
1021fc65e176088c+13,7.9655370660753135,15.845434001002031,0
1021fc65e176088c+13,7.992037731643027,15.902657146893878,0
1021fc65e176088c+13,8.131414069690955,15.965835076792828,0
1021fc65e176088c+13,8.173399982610585,16.021881594172633,0
1021fc65e176088c+13,8.187379050817457,16.074429644820196,0
1021fc65e176088c+13,8.220297457645534,16.121022803194734,0
1021fc65e176088c+13,8.266931420880516,16.164202146311407,0
1021fc65e176088c+13,8.231945045753305,16.234418341657943,0
1021fc65e176088c+13,8.200971327944014,16.317547357972288,0
1021fc65e176088c+13,8.271217653777482,16.372448844868625,0
1021fc65e176088c+17,0.0,99.43833484376029,0
1021fc65e176088c+17,0.0,99.43833484376029,0
1021fc65e176088c+17,0.0,99.43833484376029,0
1021fc65e176088c+17,0.0,99.43833484376029,0
1021fc65e176088c+17,0.0,99.43833484376029,0
1021fc65e176088c+17,0.0,99.43833484376029,0
1021fc65e176088c+17,0.0,99.43833484376029,0
1021fc65e176088c+17,0.0,99.43833484376029,0
1021fc65e176088c+17,0.0,99.43833484376029,0
1021fc65e176088c+17,0.0,99.43833484376029,0
1021fc65e176088c+17,0.0,99.43833484376029,0
1021fc65e176088c+17,0.0,99.43833484376029,0
1021fc65e176088c+17,0.0,99.43833484376029,0
1021fc65e176088c+17,0.0,99.43833484376029,0
1021fc65e176088c+17,0.0,99.43833484376029,0
1021fc65e176088c+17,0.0,99.43833484376029,0
1021fc65e176088c+17,0.0,99.43833484376029,0
1021fc65e176088c+17,0.0,99.43833484376029,0
1021fc65e176088c+17,0.0,99.43833484376029,0
1021fc65e176088c+17,0.0,99.43833484376029,0
1021fc65e176088c+17,0.0,99.43833484376029,0
1021fc65e176088c+17,0.0,99.43833484376029,0
1021fc65e176088c+17,0.0,99.43833484376029,0
1021fc65e176088c+17,0.0,99.43833484376029,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+19,0.0,52.24634698054418,0
1021fc65e176088c+20,16.044853834401497,29.38023289372456,0
1021fc65e176088c+20,16.8753612077873,28.583327433837173,0
1021fc65e176088c+20,16.144609203284258,28.033892782317498,0
