track_id,displacement,dist_to_bike_lane,is_bike_lane
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+79,0.0,64.00178850266097,0
d8444c6576a90401+79,0.0,64.00178850266097,0
d8444c6576a90401+79,0.0,64.00178850266097,0
d8444c6576a90401+79,0.0,64.00178850266097,0
d8444c6576a90401+79,0.0,64.00178850266097,0
d8444c6576a90401+79,0.0,64.00178850266097,0
d8444c6576a90401+79,0.0,64.00178850266097,0
d8444c6576a90401+79,0.0,64.00178850266097,0
d8444c6576a90401+79,0.0,64.00178850266097,0
d8444c6576a90401+79,0.0,64.00178850266097,0
d8444c6576a90401+79,0.0,64.00178850266097,0
d8444c6576a90401+79,0.0,64.00178850266097,0
d8444c6576a90401+79,0.0,64.00178850266097,0
d8444c6576a90401+79,0.0,64.00178850266097,0
d8444c6576a90401+79,0.0,64.00178850266097,0
d8444c6576a90401+79,0.0,64.00178850266097,0
d8444c6576a90401+84,0.0,62.772484345284475,0
d8444c6576a90401+84,0.0,62.772484345284475,0
d8444c6576a90401+84,0.0,62.772484345284475,0
d8444c6576a90401+84,0.0,62.772484345284475,0
d8444c6576a90401+84,0.0,62.772484345284475,0
d8444c6576a90401+84,0.0,62.772484345284475,0
d8444c6576a90401+84,0.0,62.772484345284475,0
d8444c6576a90401+84,0.0,62.772484345284475,0
d8444c6576a90401+84,0.0,62.772484345284475,0
d8444c6576a90401+84,0.0,62.772484345284475,0
d8444c6576a90401+84,0.0,62.772484345284475,0
d8444c6576a90401+84,0.0,62.772484345284475,0
d8444c6576a90401+84,0.0,62.772484345284475,0
d8444c6576a90401+84,0.0,62.772484345284475,0
d8444c6576a90401+84,0.0,62.772484345284475,0
d8444c6576a90401+84,0.0,62.772484345284475,0
d8444c6576a90401+84,0.0,62.772484345284475,0
d8444c6576a90401+118,0.0,103.59229189968151,0
d8444c6576a90401+118,0.0,103.59229189968151,0
d8444c6576a90401+118,0.0,103.59229189968151,0
d8444c6576a90401+118,0.0,103.59229189968151,0
d8444c6576a90401+118,0.0,103.59229189968151,0
d8444c6576a90401+118,0.0,103.59229189968151,0
d8444c6576a90401+118,0.0,103.59229189968151,0
d8444c6576a90401+118,0.0,103.59229189968151,0
d8444c6576a90401+118,0.0,103.59229189968151,0
d8444c6576a90401+125,0.0,98.51125479971066,0
d8444c6576a90401+125,0.0,98.51125479971066,0
d8444c6576a90401+125,0.0,98.51125479971066,0
d8444c6576a90401+125,0.0,98.51125479971066,0
d8444c6576a90401+140,0.525559625523151,5.38794400064092,0
d8444c6576a90401+140,0.5978483787818979,5.388226976986914,0
d8444c6576a90401+140,0.6633217427393582,5.387974065134078,0
d8444c6576a90401+140,0.7254280925543503,5.3892856806410965,0
d8444c6576a90401+140,0.780772827716866,5.390197468495666,0
d8444c6576a90401+140,0.8308692096583987,5.389921830799073,0
d8444c6576a90401+140,0.878338985477577,5.388438824383411,0
d8444c6576a90401+140,0.9264454405350532,5.387590013705384,0
d8444c6576a90401+140,0.9744703606380214,5.386648602103285,0
d8444c6576a90401+140,1.027386086866048,5.386040992704108,0
d8444c6576a90401+140,1.0918607178401853,5.387581070621498,0
d8444c6576a90401+140,1.1677133649282756,5.3906173465675025,0
d8444c6576a90401+140,1.2523134242003517,5.388303198503922,0
d8444c6576a90401+140,1.348816304819352,5.385698141510107,0
d8444c6576a90401+140,1.454745400989175,5.384608444927458,0
d8444c6576a90401+140,1.5686010385579547,5.38607972928279,0
d8444c6576a90401+140,1.6897204806206456,5.388793275411952,0
d8444c6576a90401+140,1.818270436261984,5.386904431145329,0
d8444c6576a90401+140,1.9519160082830047,5.384141143259807,0
d8444c6576a90401+140,2.0889400070358155,5.384113602981524,0
d8444c6576a90401+140,2.230856857355312,5.3881183327020095,0
d8444c6576a90401+140,2.37913882031115,5.382543879317197,0
d8444c6576a90401+140,2.531645829830784,5.382128745690751,0
d8444c6576a90401+140,2.689636139076485,5.385996604127206,0
d8444c6576a90401+140,2.8548339927813076,5.379255526104394,0
d8444c6576a90401+140,3.023826282071218,5.382012954388868,0
d8444c6576a90401+140,3.197103256814944,5.378210725509936,0
d8444c6576a90401+140,3.3746599339061967,5.378951759069371,0
d8444c6576a90401+140,3.559081252458726,5.376248551808889,0
d8444c6576a90401+140,3.74939924898433,5.377293355870066,0
d8444c6576a90401+140,3.9425343008006353,5.394517395908152,0
d8444c6576a90401+140,4.136250290029025,5.429336214698329,0
d8444c6576a90401+140,4.331462538806551,5.48553461128788,0
d8444c6576a90401+140,4.528771357794296,5.564619739707349,0
d8444c6576a90401+140,4.725748569296985,5.669333575008889,0
d8444c6576a90401+140,4.924212933960989,5.804969863951151,0
d8444c6576a90401+140,5.123545942703905,5.967146741428178,0
d8444c6576a90401+140,5.326649072755277,6.1618833475810115,0
d8444c6576a90401+140,5.53400765665401,6.3903617966327655,0
d8444c6576a90401+140,5.741093145197474,6.652674770487913,0
d8444c6576a90401+140,5.947543045780884,6.95004237059593,0
d8444c6576a90401+140,6.155158247936292,7.278329824880626,0
d8444c6576a90401+140,6.367137511951084,7.640354866736593,0
d8444c6576a90401+140,6.583048489335102,8.034413742456424,0
d8444c6576a90401+140,6.804915789506413,8.460996255295457,0
d8444c6576a90401+140,7.026970035509395,8.919504968495634,0
d8444c6576a90401+140,7.25192593529591,9.406408779434729,0
d8444c6576a90401+140,7.47571724110877,9.925243421658877,0
d8444c6576a90401+140,7.697973666482229,10.477946917994098,0
d8444c6576a90401+140,7.928285301595054,11.059566329151963,0
d8444c6576a90401+140,8.159529342468275,11.668437909536053,0
d8444c6576a90401+140,8.390682704662986,12.30379555776622,0
d8444c6576a90401+140,8.614293258462656,12.96809589382281,0
d8444c6576a90401+140,8.835269658858191,13.662380685958828,0
d8444c6576a90401+140,9.050405669213575,14.387600991662415,0
d8444c6576a90401+140,9.26553102259409,15.136978695310484,0
d8444c6576a90401+140,9.476059197924334,15.91212152126565,0
d8444c6576a90401+140,9.678367141896372,16.713008475383674,0
d8444c6576a90401+140,9.873305784107764,17.540838894496293,0
d8444c6576a90401+140,10.05461003283999,18.40129368518288,0
d8444c6576a90401+140,10.22787702066802,19.28481474464276,0
d8444c6576a90401+140,10.391935562758981,20.1912314948587,0
d8444c6576a90401+140,10.555421506459004,21.115823962035567,0
d8444c6576a90401+140,10.711175198108142,22.065005792822067,0
d8444c6576a90401+140,10.85699413106763,23.03681726269031,0
d8444c6576a90401+140,10.990069997439514,24.029718218415383,0
d8444c6576a90401+140,11.109369236960239,25.04160488627134,0
d8444c6576a90401+140,11.218365506693276,26.069400257838492,0
d8444c6576a90401+140,11.314791709788206,27.114544549263016,0
d8444c6576a90401+140,11.398697029563492,28.176231992483288,0
d8444c6576a90401+140,11.471884055640812,29.252106686060394,0
d8444c6576a90401+140,11.535678885707743,30.340152646836916,0
d8444c6576a90401+140,11.584933146400516,31.443400397217,0
d8444c6576a90401+140,11.618552778194491,32.5627930137561,0
d8444c6576a90401+140,11.640583719536862,33.6933807240735,0
d8444c6576a90401+140,11.65874591566294,34.83174172503985,0
d8444c6576a90401+140,11.676304423310244,35.97446119149913,0
d8444c6576a90401+140,11.69168070168564,37.12122694512256,0
d8444c6576a90401+140,11.70396812699607,38.27322763213794,0
d8444c6576a90401+140,11.714654960569787,39.42820291643076,0
d8444c6576a90401+140,11.724262479813685,40.58576314866869,0
353fffceef8fea62+1,21.734236273195993,999.0,0
353fffceef8fea62+1,21.72497418678715,999.0,0
353fffceef8fea62+1,21.71820955504575,999.0,0
353fffceef8fea62+1,21.77846712268466,999.0,0
353fffceef8fea62+1,21.742605158049436,999.0,0
353fffceef8fea62+1,21.708043046981302,999.0,0
353fffceef8fea62+1,21.672001275187675,999.0,0
353fffceef8fea62+1,21.705346123935577,999.0,0
353fffceef8fea62+1,21.75397005010172,999.0,0
353fffceef8fea62+1,21.7257746746874,999.0,0
353fffceef8fea62+1,21.65629818845248,999.0,0
353fffceef8fea62+1,21.656026031335777,999.0,0
353fffceef8fea62+1,21.669225204584237,999.0,0
353fffceef8fea62+1,21.621827327272136,999.0,0
353fffceef8fea62+1,21.69202380801412,999.0,0
353fffceef8fea62+1,21.656813618057164,999.0,0
353fffceef8fea62+1,21.669424040801786,999.0,0
353fffceef8fea62+1,21.64182143570678,999.0,0
353fffceef8fea62+1,21.61196971066793,999.0,0
353fffceef8fea62+1,21.63420357412739,999.0,0
353fffceef8fea62+1,21.617733717215582,999.0,0
353fffceef8fea62+1,21.5662420387836,999.0,0
353fffceef8fea62+1,21.47717788041183,999.0,0
353fffceef8fea62+1,21.447966338111407,999.0,0
353fffceef8fea62+1,21.340219298596196,999.0,0
353fffceef8fea62+1,21.286222784702147,999.0,0
353fffceef8fea62+1,21.129221320998802,999.0,0
353fffceef8fea62+1,21.048797960747347,999.0,0
353fffceef8fea62+1,20.873138587445343,999.0,0
353fffceef8fea62+1,20.74313337509567,999.0,0
353fffceef8fea62+1,20.62337532950622,999.0,0
353fffceef8fea62+1,20.415963721348486,999.0,0
353fffceef8fea62+1,20.248650347655598,999.0,0
353fffceef8fea62+1,20.025162404868627,999.0,0
353fffceef8fea62+1,19.854834728354795,999.0,0
353fffceef8fea62+1,19.650439266974605,999.0,0
353fffceef8fea62+1,19.4164597963465,999.0,0
353fffceef8fea62+1,19.235500935293448,999.0,0
353fffceef8fea62+1,18.72629535868044,999.0,0
353fffceef8fea62+1,18.470977548821757,999.0,0
353fffceef8fea62+1,18.325322213306542,999.0,0
353fffceef8fea62+1,18.0972900416356,999.0,0
353fffceef8fea62+1,17.849976507974173,999.0,0
353fffceef8fea62+1,17.599051180814104,999.0,0
353fffceef8fea62+7,0.0,999.0,0
353fffceef8fea62+7,0.0,999.0,0
353fffceef8fea62+7,0.0,999.0,0
353fffceef8fea62+7,0.0,999.0,0
353fffceef8fea62+7,0.0,999.0,0
353fffceef8fea62+7,0.0,999.0,0
353fffceef8fea62+7,0.0,999.0,0
353fffceef8fea62+7,0.0,999.0,0
353fffceef8fea62+7,0.0,999.0,0
353fffceef8fea62+7,0.0,999.0,0
353fffceef8fea62+7,0.0,999.0,0
353fffceef8fea62+7,0.0,999.0,0
353fffceef8fea62+7,0.0,999.0,0
d28353bc705697b4+20,0.0,35.39841702422245,0
d28353bc705697b4+20,0.0,35.39841702422245,0
d28353bc705697b4+20,0.0,35.39841702422245,0
d28353bc705697b4+20,0.0,35.39841702422245,0
d28353bc705697b4+20,0.0,35.39841702422245,0
d28353bc705697b4+20,0.0,35.39841702422245,0
d28353bc705697b4+20,0.0,35.39841702422245,0
d28353bc705697b4+20,0.0,35.39841702422245,0
d28353bc705697b4+20,0.0,35.39841702422245,0
d28353bc705697b4+20,0.0,35.39841702422245,0
d28353bc705697b4+20,0.0,35.39841702422245,0
d28353bc705697b4+20,0.0,35.39841702422245,0
d28353bc705697b4+20,0.0,35.39841702422245,0
d28353bc705697b4+20,0.0,35.39841702422245,0
d28353bc705697b4+20,0.0,35.39841702422245,0
d28353bc705697b4+20,0.0,35.39841702422245,0
d28353bc705697b4+20,0.0,35.39841702422245,0
d28353bc705697b4+20,0.0,35.39841702422245,0
d28353bc705697b4+20,0.0,35.39841702422245,0
d28353bc705697b4+20,0.0,35.39841702422245,0
d28353bc705697b4+20,0.0,35.39841702422245,0
d28353bc705697b4+20,0.0,35.39841702422245,0
d28353bc705697b4+20,0.0,35.39841702422245,0
d28353bc705697b4+20,0.0,35.39841702422245,0
d28353bc705697b4+20,0.0,35.39841702422245,0
d28353bc705697b4+20,0.0,35.39841702422245,0
d28353bc705697b4+20,0.0,35.39841702422245,0
d28353bc705697b4+20,0.0,35.39841702422245,0
d28353bc705697b4+20,0.0,35.39841702422245,0
d28353bc705697b4+20,0.0,35.39841702422245,0
d28353bc705697b4+20,0.0,35.39841702422245,0
d28353bc705697b4+20,0.0,35.39841702422245,0
d28353bc705697b4+20,0.0,35.39841702422245,0
d28353bc705697b4+20,0.0,35.39841702422245,0
d28353bc705697b4+20,0.0,35.39841702422245,0
d28353bc705697b4+20,0.0,35.39841702422245,0
d28353bc705697b4+20,0.0,35.39841702422245,0
d28353bc705697b4+20,0.0,35.39841702422245,0
d28353bc705697b4+20,0.0,35.39841702422245,0
d28353bc705697b4+20,0.0,35.39841702422245,0
d28353bc705697b4+20,0.0,35.39841702422245,0
d28353bc705697b4+20,0.0,35.39841702422245,0
d28353bc705697b4+20,0.0,35.39841702422245,0
d28353bc705697b4+20,0.0,35.39841702422245,0
d28353bc705697b4+20,0.0,35.39841702422245,0
d28353bc705697b4+20,0.0,35.39841702422245,0
d28353bc705697b4+20,0.0,35.39841702422245,0
d28353bc705697b4+24,0.0,17.728159033090666,0
d28353bc705697b4+24,0.0,17.728159033090666,0
d28353bc705697b4+24,0.0,17.728159033090666,0
d28353bc705697b4+24,0.0,17.728159033090666,0
d28353bc705697b4+24,0.0,17.728159033090666,0
d28353bc705697b4+24,0.0,17.728159033090666,0
d28353bc705697b4+24,0.0,17.728159033090666,0
d28353bc705697b4+24,0.0,17.728159033090666,0
d28353bc705697b4+24,0.0,17.728159033090666,0
d28353bc705697b4+24,0.0,17.728159033090666,0
d28353bc705697b4+24,0.0,17.728159033090666,0
d28353bc705697b4+24,0.0,17.728159033090666,0
d28353bc705697b4+24,0.0,17.728159033090666,0
d28353bc705697b4+24,0.0,17.728159033090666,0
d28353bc705697b4+24,0.0,17.728159033090666,0
d28353bc705697b4+24,0.0,17.728159033090666,0
d28353bc705697b4+24,0.0,17.728159033090666,0
d28353bc705697b4+24,0.0,17.728159033090666,0
d28353bc705697b4+24,0.0,17.728159033090666,0
d28353bc705697b4+24,0.0,17.728159033090666,0
d28353bc705697b4+24,0.0,17.728159033090666,0
d28353bc705697b4+24,0.0,17.728159033090666,0
d28353bc705697b4+24,0.0,17.728159033090666,0
d28353bc705697b4+24,0.0,17.728159033090666,0
d28353bc705697b4+24,0.0,17.728159033090666,0
d28353bc705697b4+24,0.0,17.728159033090666,0
d28353bc705697b4+24,0.0,17.728159033090666,0
d28353bc705697b4+24,0.0,17.728159033090666,0
d28353bc705697b4+24,0.0,17.728159033090666,0
d28353bc705697b4+24,0.0,17.728159033090666,0
d28353bc705697b4+24,0.0,17.728159033090666,0
d28353bc705697b4+24,0.0,17.728159033090666,0
d28353bc705697b4+24,0.0,17.728159033090666,0
d28353bc705697b4+24,0.0,17.728159033090666,0
d28353bc705697b4+24,0.0,17.728159033090666,0
d28353bc705697b4+24,0.0,17.728159033090666,0
d28353bc705697b4+26,0.0,46.88736686024978,0
d28353bc705697b4+26,0.0,46.88736686024978,0
d28353bc705697b4+26,0.0,46.88736686024978,0
d28353bc705697b4+26,0.0,46.88736686024978,0
d28353bc705697b4+26,0.0,46.88736686024978,0
d28353bc705697b4+26,0.0,46.88736686024978,0
d28353bc705697b4+29,0.0,37.93895427608231,0
d28353bc705697b4+29,0.0,37.93895427608231,0
d28353bc705697b4+29,0.0,37.93895427608231,0
d28353bc705697b4+29,0.0,37.93895427608231,0
d28353bc705697b4+29,0.0,37.93895427608231,0
d28353bc705697b4+29,0.0,37.93895427608231,0
d28353bc705697b4+29,0.0,37.93895427608231,0
d28353bc705697b4+29,0.0,37.93895427608231,0
d28353bc705697b4+29,0.0,37.93895427608231,0
d28353bc705697b4+29,0.0,37.93895427608231,0
d28353bc705697b4+29,0.0,37.93895427608231,0
d28353bc705697b4+29,0.0,37.93895427608231,0
d28353bc705697b4+29,0.0,37.93895427608231,0
d28353bc705697b4+29,0.0,37.93895427608231,0
d28353bc705697b4+29,0.0,37.93895427608231,0
d28353bc705697b4+29,0.0,37.93895427608231,0
d28353bc705697b4+29,0.0,37.93895427608231,0
d28353bc705697b4+29,0.0,37.93895427608231,0
d28353bc705697b4+29,0.0,37.93895427608231,0
d28353bc705697b4+29,0.0,37.93895427608231,0
d28353bc705697b4+29,0.0,37.93895427608231,0
d28353bc705697b4+29,0.0,37.93895427608231,0
d28353bc705697b4+29,0.0,37.93895427608231,0
d28353bc705697b4+29,0.0,37.93895427608231,0
d28353bc705697b4+29,0.0,37.93895427608231,0
d28353bc705697b4+29,0.0,37.93895427608231,0
d28353bc705697b4+29,0.0,37.93895427608231,0
d28353bc705697b4+29,0.0,37.93895427608231,0
d28353bc705697b4+29,0.0,37.93895427608231,0
d28353bc705697b4+29,0.0,37.93895427608231,0
d28353bc705697b4+33,0.0,31.437985498888303,0
d28353bc705697b4+33,0.0,31.437985498888303,0
d28353bc705697b4+33,0.0,31.437985498888303,0
d28353bc705697b4+33,0.0,31.437985498888303,0
d28353bc705697b4+33,0.0,31.437985498888303,0
d28353bc705697b4+33,0.0,31.437985498888303,0
d28353bc705697b4+33,0.0,31.437985498888303,0
d28353bc705697b4+33,0.0,31.437985498888303,0
d28353bc705697b4+33,0.0,31.437985498888303,0
d28353bc705697b4+33,0.0,31.437985498888303,0
d28353bc705697b4+33,0.0,31.437985498888303,0
d28353bc705697b4+33,0.0,31.437985498888303,0
d28353bc705697b4+33,0.0,31.437985498888303,0
d28353bc705697b4+33,0.0,31.437985498888303,0
d28353bc705697b4+33,0.0,31.437985498888303,0
d28353bc705697b4+33,0.0,31.437985498888303,0
d28353bc705697b4+33,0.0,31.437985498888303,0
d28353bc705697b4+33,0.0,31.437985498888303,0
d28353bc705697b4+33,0.0,31.437985498888303,0
d28353bc705697b4+33,0.0,31.437985498888303,0
d28353bc705697b4+33,0.0,31.437985498888303,0
d28353bc705697b4+33,0.0,31.437985498888303,0
d28353bc705697b4+33,0.0,31.437985498888303,0
d28353bc705697b4+33,0.0,31.437985498888303,0
d28353bc705697b4+33,0.0,31.437985498888303,0
d28353bc705697b4+33,0.0,31.437985498888303,0
d28353bc705697b4+33,0.0,31.437985498888303,0
d28353bc705697b4+35,0.0,31.026255714063666,0
d28353bc705697b4+35,0.0,31.026255714063666,0
d28353bc705697b4+35,0.0,31.026255714063666,0
d28353bc705697b4+35,0.0,31.026255714063666,0
d28353bc705697b4+35,0.0,31.026255714063666,0
d28353bc705697b4+35,0.0,31.026255714063666,0
d28353bc705697b4+35,0.0,31.026255714063666,0
d28353bc705697b4+35,0.0,31.026255714063666,0
d28353bc705697b4+35,0.0,31.026255714063666,0
d28353bc705697b4+35,0.0,31.026255714063666,0
d28353bc705697b4+35,0.0,31.026255714063666,0
d28353bc705697b4+35,0.0,31.026255714063666,0
d28353bc705697b4+35,0.0,31.026255714063666,0
d28353bc705697b4+35,0.0,31.026255714063666,0
d28353bc705697b4+35,0.0,31.026255714063666,0
d28353bc705697b4+35,0.0,31.026255714063666,0
d28353bc705697b4+35,0.0,31.026255714063666,0
d28353bc705697b4+35,0.0,31.026255714063666,0
d28353bc705697b4+35,0.0,31.026255714063666,0
d28353bc705697b4+35,0.0,31.026255714063666,0
d28353bc705697b4+35,0.0,31.026255714063666,0
d28353bc705697b4+35,0.0,31.026255714063666,0
d28353bc705697b4+35,0.0,31.026255714063666,0
d28353bc705697b4+35,0.0,31.026255714063666,0
d28353bc705697b4+35,0.0,31.026255714063666,0
d28353bc705697b4+36,0.0,18.31941869700232,0
d28353bc705697b4+36,0.0,18.31941869700232,0
d28353bc705697b4+36,0.0,18.31941869700232,0
d28353bc705697b4+36,0.0,18.31941869700232,0
d28353bc705697b4+36,0.0,18.31941869700232,0
d28353bc705697b4+36,0.0,18.31941869700232,0
d28353bc705697b4+36,0.0,18.31941869700232,0
d28353bc705697b4+36,0.0,18.31941869700232,0
d28353bc705697b4+36,0.0,18.31941869700232,0
d28353bc705697b4+36,0.0,18.31941869700232,0
d28353bc705697b4+36,0.0,18.31941869700232,0
d28353bc705697b4+36,0.0,18.31941869700232,0
d28353bc705697b4+36,0.0,18.31941869700232,0
d28353bc705697b4+36,0.0,18.31941869700232,0
d28353bc705697b4+36,0.0,18.31941869700232,0
d28353bc705697b4+36,0.0,18.31941869700232,0
d28353bc705697b4+36,0.0,18.31941869700232,0
d28353bc705697b4+36,0.0,18.31941869700232,0
d28353bc705697b4+36,0.0,18.31941869700232,0
d28353bc705697b4+36,0.0,18.31941869700232,0
d28353bc705697b4+36,0.0,18.31941869700232,0
d28353bc705697b4+36,0.0,18.31941869700232,0
d28353bc705697b4+36,0.0,18.31941869700232,0
d28353bc705697b4+36,0.0,18.31941869700232,0
d28353bc705697b4+36,0.0,18.31941869700232,0
d28353bc705697b4+36,0.0,18.31941869700232,0
d28353bc705697b4+39,0.0,17.821781712751793,0
d28353bc705697b4+39,0.0,17.821781712751793,0
d28353bc705697b4+39,0.0,17.821781712751793,0
d28353bc705697b4+39,0.0,17.821781712751793,0
d28353bc705697b4+39,0.0,17.821781712751793,0
d28353bc705697b4+39,0.0,17.821781712751793,0
d28353bc705697b4+39,0.0,17.821781712751793,0
d28353bc705697b4+39,0.0,17.821781712751793,0
d28353bc705697b4+39,0.0,17.821781712751793,0
d28353bc705697b4+39,0.0,17.821781712751793,0
d28353bc705697b4+39,0.0,17.821781712751793,0
d28353bc705697b4+39,0.0,17.821781712751793,0
d28353bc705697b4+39,0.0,17.821781712751793,0
d28353bc705697b4+39,0.0,17.821781712751793,0
d28353bc705697b4+39,0.0,17.821781712751793,0
d28353bc705697b4+39,0.0,17.821781712751793,0
d28353bc705697b4+39,0.0,17.821781712751793,0
d28353bc705697b4+39,0.0,17.821781712751793,0
d28353bc705697b4+39,0.0,17.821781712751793,0
d28353bc705697b4+39,0.0,17.821781712751793,0
d28353bc705697b4+39,0.0,17.821781712751793,0
d28353bc705697b4+39,0.0,17.821781712751793,0
d28353bc705697b4+39,0.0,17.821781712751793,0
d28353bc705697b4+48,0.0,17.789963793084247,0
d28353bc705697b4+48,0.0,17.789963793084247,0
d28353bc705697b4+48,0.0,17.789963793084247,0
d28353bc705697b4+48,0.0,17.789963793084247,0
d28353bc705697b4+48,0.0,17.789963793084247,0
d28353bc705697b4+48,0.0,17.789963793084247,0
d28353bc705697b4+48,0.0,17.789963793084247,0
d28353bc705697b4+48,0.0,17.789963793084247,0
d28353bc705697b4+48,0.0,17.789963793084247,0
d28353bc705697b4+48,0.0,17.789963793084247,0
d28353bc705697b4+48,0.0,17.789963793084247,0
d28353bc705697b4+48,0.0,17.789963793084247,0
d28353bc705697b4+48,0.0,17.789963793084247,0
d28353bc705697b4+48,0.0,17.789963793084247,0
d28353bc705697b4+48,0.0,17.789963793084247,0
d28353bc705697b4+52,2.02839700905563,12.10430282914953,0
